1,4.0001
2,4.0002
3,4.0003
4,4.0004
5,4.0005
6,4.0006
7,4.0007
8,4.0008
9,4.0009
10,4.001
11,4.0011
12,7.0001
13,7.0002
14,7.0003
15,7.0004
16,7.0005
17,7.0006
18,7.0007
19,7.0008
20,7.0009
21,7.001
22,7.0011
23,15.0001
24,15.0002
25,15.0003
26,15.0004
27,15.0005
28,15.0006
29,15.0007
30,15.0008
31,15.0009
32,15.001
33,15.0011
34,0.0001
35,0.0002
36,0.00030000000000000003
37,0.0004
38,0.0005
39,0.0006000000000000001
40,0.0007
41,0.0008
42,0.0009000000000000002
43,0.001
44,0.0011
45,41.0001
46,41.0002
47,41.0003
48,41.0004
49,41.0005
50,41.0006
51,41.0007
52,41.0008
53,41.0009
54,41.001000000000005
55,41.0011
56,1.0001
57,1.0002
58,1.0003
59,1.0004
60,1.0005
61,1.0006
62,1.0007
63,1.0008
64,1.0009
65,1.001
66,1.0011
67,25.0001
68,25.0002
69,25.0003
70,25.0004
71,25.0005
72,25.0006
73,25.0007
74,25.0008
75,25.0009
76,25.000999999999998
77,25.0011
89,49.0001
90,49.0002
91,49.0003
92,49.0004
93,49.0005
94,49.0006
95,49.0007
96,49.0008
97,49.0009
98,49.001000000000005
99,49.0011
100,0.0001
101,0.0002
102,0.00030000000000000003
103,0.0004
104,0.0005
105,0.0006000000000000001
106,0.0007
107,0.0008
108,0.0009000000000000002
109,0.001
110,0.0011
111,0.0001
112,0.0002
113,0.00030000000000000003
114,0.0004
115,0.0005
116,0.0006000000000000001
117,0.0007
118,0.0008
119,0.0009000000000000002
120,0.001
121,0.0011
122,1.0001
123,1.0002
124,1.0003
125,1.0004
126,1.0005
127,1.0006
128,1.0007
129,1.0008
130,1.0009
131,1.001
132,1.0011
144,2.0001
145,2.0002
146,2.0003
147,2.0004
148,2.0005
149,2.0006
150,2.0007
151,2.0008
152,2.0009
153,2.001
154,2.0011
155,1.0001
156,1.0002
157,1.0003
158,1.0004
159,1.0005
160,1.0006
161,1.0007
162,1.0008
163,1.0009
164,1.001
165,1.0011
188,0.0001
189,0.0002
190,0.00030000000000000003
191,0.0004
192,0.0005
193,0.0006000000000000001
194,0.0007
195,0.0008
196,0.0009000000000000002
197,0.001
198,0.0011
199,19.0001
200,19.0002
201,19.0003
202,19.0004
203,19.0005
204,19.0006
205,19.0007
206,19.0008
207,19.0009
208,19.000999999999998
209,19.0011
221,0.0001
222,0.0002
223,0.00030000000000000003
224,0.0004
225,0.0005
226,0.0006000000000000001
227,0.0007
228,0.0008
229,0.0009000000000000002
230,0.001
231,0.0011
232,4.0001
233,4.0002
